grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
101.0_0.0,2022-08-01,101.0,0.0,25.580000000000002,0.6326136261573891,26.35,18.020000000000003,9.07,8.5,89.88000000000001,3.1016393514827993,8,654.3364000000001,-0.8660236347191557,-0.5000030640984338,2.9454910571172443,0.5858494598960068,0.8536500704613281,-0.5858494598960068,-0.8536500704613281,0.3416927202602683,-1.0978068100970666,460.9516000000001,66.3,25.698571428571427,89.56285714285715,INDONESIA,221.0,0.29,101.71,55.25,50.25,68.25,33.5,46.75,59.25,0,1,4,0.19210234600308015,1
124.0_1.0,2022-08-01,124.0,1.0,28.62857142857143,0.49461866022989803,29.31,26.65,8.68,6.292000000000002,71.36,2.246085483680441,8,819.5951020408164,-0.8660236347191557,-0.5000030640984338,3.3196257279683437,0.9539742411554717,-0.49909166724187715,-0.9539742411554717,-0.49909166724187715,0.5934505536180149,-0.859615354779334,762.9514285714286,30.36,28.771428571428572,71.71857142857142,INDONESIA,227.0,1.49,124.84,56.75,39.75,42.25,37.25,36.875,41.0,1,0,4,0.03373305026275552,0
-80.0_8.0,2022-08-01,-80.0,8.0,27.527142857142856,0.29702493081189213,27.85,144.95999999999998,38.26,36.717999999999996,86.06428571428572,3.1942597324098805,8,757.7435938775509,-0.8660236347191557,-0.5000030640984338,4.983332611568247,0.8209732072515128,0.5749418645522517,-0.8209732072515128,-0.5749418645522517,1.7129705366355141,0.3170554648317496,3990.334628571428,100.91000000000001,27.784285714285716,82.78857142857143,PANAMA,434.0,8.99,-79.52,108.5,102.25,115.0,92.0,98.9375,108.625,0,0,5,0.03281754181994634,0
-69.0_2.0,2022-08-01,-69.0,2.0,24.662857142857142,0.40190024822561343,25.14,96.64999999999999,25.5,23.028000000000002,92.85142857142856,1.9533085485182018,8,608.2565224489796,-0.8660236347191557,-0.5000030640984338,4.5813896573226875,0.4751015172678076,1.0706897815399028,-0.4751015172678076,-1.0706897815399028,1.4425003151399312,-0.10329098366777933,2383.6651428571427,71.27,24.372857142857146,91.63142857142859,COLOMBIA,1.0,2.58,-68.53,0.25,0.5,0.25,0.25,0.4375,0.375,0,0,2,0.33364419976442977,1
104.0_-4.0,2022-08-01,104.0,-4.0,24.454285714285714,0.19906926289252003,24.77,59.75000000000001,24.14,22.19,86.90857142857143,3.715738726782905,8,598.0120897959183,-0.8660236347191557,-0.5000030640984338,4.106767082220658,0.4499158480719867,0.6366103593827513,-0.4499158480719867,-0.6366103593827513,1.12312346910067,0.03659726164593202,1461.1435714285715,86.52,24.39142857142857,89.81857142857143,INDONESIA,245.0,-3.32,104.91,61.25,67.0,65.75,61.25,59.625,66.375,0,0,4,0.04719393703820562,0
-77.0_2.0,2022-08-01,-77.0,2.0,17.014285714285716,0.3965626114019138,17.62,4.67,3.19,1.7020000000000008,80.84428571428573,2.986396139958985,8,289.485918367347,-0.8660236347191557,-0.5000030640984338,1.7351891177396608,-0.4484880229679816,0.1936615259555613,-0.4484880229679816,-0.1936615259555613,-0.47272790874272247,-1.1148774576662654,79.4567142857143,35.3,16.24857142857143,81.37428571428572,COLOMBIA,10.0,2.53,-76.62,2.5,1.0,2.25,2.5,2.3125,1.625,0,0,2,0.15781918045385177,1
-74.0_1.0,2022-08-01,-74.0,1.0,24.357142857142854,0.4189953971789468,25.23,58.05000000000001,23.6,14.702000000000005,92.0442857142857,2.377203238701994,8,593.2704081632652,-0.8660236347191557,-0.5000030640984338,4.078384542643372,0.438185536391741,1.0117342830978862,-0.438185536391741,-1.0117342830978862,1.1040246599662125,-0.34589515952341476,1413.932142857143,63.15,23.754285714285714,91.29857142857144,COLOMBIA,16.0,1.01,-73.79,4.0,4.25,2.5,7.25,4.6875,3.375,0,0,2,0.045526199816917474,0
-79.0_9.0,2022-08-01,-79.0,9.0,26.52857142857143,0.48008431799107143,27.33,70.66,20.31,18.078,87.37714285714286,2.6097171895674443,8,703.7651020408164,-0.8660236347191557,-0.5000030640984338,4.271932711876808,0.7003925033619319,0.6708358522836034,-0.7003925033619319,-0.6708358522836034,1.2342645749832335,-0.13696378066230186,1874.508857142857,110.36000000000001,26.810000000000002,87.80714285714286,PANAMA,3.0,9.2,-78.3,0.75,0.25,0.0,0.0,0.0625,0.125,1,0,5,0.33390520356660613,1
-73.0_7.0,2022-08-01,-73.0,7.0,19.449999999999996,0.22590558499809926,19.71,87.52,38.25,25.794000000000008,78.86,1.0349235076403838,8,378.30249999999984,-0.8660236347191557,-0.5000030640984338,4.483228515182849,-0.15436770804418312,0.04872491120164518,-0.15436770804418312,-0.04872491120164518,1.3764469969354738,1.1733543776896456,1702.2639999999994,54.24,19.75714285714286,78.94857142857143,COLOMBIA,58.0,7.94,-72.5,14.5,11.0,16.0,15.75,14.5,13.5,0,0,2,0.043534084492333994,0
106.0_-7.0,2022-08-01,106.0,-7.0,26.057142857142857,0.3451431725006437,26.64,38.099999999999994,15.7,10.318000000000003,84.27571428571427,3.2160838356758132,8,678.974693877551,-0.8660236347191557,-0.5000030640984338,3.66612246699132,0.6434659907960353,0.44430065384533823,-0.6434659907960353,-0.44430065384533823,0.8266106295968242,-0.2611560150445492,992.7771428571427,39.309999999999995,26.332857142857144,81.97857142857141,INDONESIA,1099.0,-6.41,106.02,274.75,345.0,372.5,362.25,356.125,358.75,0,0,4,0.028232124260612057,0
-80.0_-7.0,2022-08-01,-80.0,-7.0,17.16,0.0966091783079306,17.32,0.99,0.45,0.3420000000000001,90.71285714285715,0.5825436832179536,8,294.4656,-0.8660236347191557,-0.5000030640984338,0.688134638736401,-0.4308925554476138,0.914483797172294,-0.4308925554476138,-0.914483797172294,-1.1772981813713608,-2.5226745339912684,16.9884,12.74,17.344285714285718,91.61,PERU,3.0,-6.7,-79.91,0.75,0.75,1.25,3.0,1.9375,1.0,0,0,6,0.04825778069119316,0
-71.0_6.0,2022-08-08,-71.0,6.0,26.022857142857138,0.8491115805301886,26.97,54.83,25.71,20.946,86.0642857142857,2.746512073781686,8,677.1890938775507,-0.8660236347191557,-0.5000030640984338,4.022311359322269,0.6393258807912422,0.5749418645522507,-0.6393258807912422,-0.5749418645522507,1.0662926232365535,-0.14797512210693942,1426.8332571428568,51.260000000000005,25.787142857142857,83.96714285714286,COLOMBIA,43.0,6.54,-71.0,10.75,11.5,12.75,12.75,12.375,12.125,0,0,2,0.05714052694930907,0
-75.0_4.0,2022-08-08,-75.0,4.0,25.159999999999997,0.5386402633793104,25.74,40.739999999999995,24.61,14.788000000000006,69.77000000000001,2.7048413385384884,8,633.0255999999998,-0.8660236347191557,-0.5000030640984338,3.7314599016490546,0.5351331123372983,-0.6152287818719031,-0.5351331123372983,-0.6152287818719031,0.8705766457619798,-0.27978524844722175,1025.0183999999997,47.629999999999995,24.932857142857138,71.05428571428573,COLOMBIA,12.0,4.6,-74.08,3.0,1.0,2.0,2.75,2.125,1.5,0,0,2,0.07341755101644531,0
-80.0_-7.0,2022-08-08,-80.0,-7.0,17.24142857142857,0.1965899769764956,17.66,1.4700000000000002,0.93,0.5100000000000002,90.9357142857143,1.2461655473606124,8,297.26685918367343,-0.8660236347191557,-0.5000030640984338,0.9042181506398859,-0.4210597941862317,0.930761775503188,-0.4210597941862317,-0.930761775503188,-1.0318940768616107,-2.38371564655103,25.344900000000003,0.99,17.21857142857143,90.71285714285715,PERU,7.0,-6.7,-79.91,1.75,1.25,0.75,0.75,1.4375,1.0,0,0,6,0.19204659548886363,1
-79.0_-8.0,2022-08-08,-79.0,-8.0,17.935714285714287,0.5158118889303577,18.87,1.6500000000000001,1.05,0.6180000000000002,57.034285714285716,3.637764227025795,8,321.68984693877553,-0.8660236347191557,-0.5000030640984338,0.9745596399981309,-0.33722256658918376,-1.5454735050764756,-0.33722256658918376,-1.5454735050764756,-0.9845607973350075,-2.867256869000667,29.593928571428577,1.7399999999999998,17.642857142857142,55.02,PERU,47.0,-7.16,-78.51,11.75,10.0,10.75,6.5,9.0,10.375,0,0,6,0.06338163059936237,0
-73.0_7.0,2022-08-08,-73.0,7.0,19.447142857142858,0.5286685882388664,20.25,58.79,21.15,15.996000000000002,81.03428571428572,5.518728286911926,8,378.19136530612246,-0.8660236347191557,-0.5000030640984338,4.090838422892813,-0.1547127172112486,0.207539545942796,-0.1547127172112486,-0.207539545942796,1.1124049629767934,0.7501526998227488,1143.2975285714285,87.52,19.555714285714288,78.86,COLOMBIA,63.0,7.94,-72.5,15.75,16.0,14.5,11.0,14.3125,15.25,0,0,2,0.05323812599756299,0
-74.0_5.0,2022-08-08,-74.0,5.0,12.979999999999999,0.3411744421846394,13.5,78.52000000000001,31.55,24.734000000000005,87.95,1.5512253221244163,8,168.48039999999997,-0.8660236347191557,-0.5000030640984338,4.376008562348319,-0.9356409668652308,0.7126786042751946,-0.9356409668652308,-0.7126786042751946,1.3042979417384906,-0.3440216294019349,1019.1896,56.769999999999996,12.872857142857143,88.00571428571429,COLOMBIA,9.0,5.45,-73.36,2.25,1.5,0.5,2.25,1.25,1.0,1,0,2,0.18570948049737676,1
-76.0_2.0,2022-08-08,-76.0,2.0,14.194285714285714,0.9319488030082835,15.65,5.7,1.68,1.2900000000000003,86.90142857142858,2.3033267865663976,8,201.4777469387755,-0.8660236347191557,-0.5000030640984338,1.9021075263969205,-0.7890120708621635,0.6360886293080436,-0.7890120708621635,-0.6360886293080436,-0.3604073456270971,-1.7855080457973043,80.90742857142857,7.6499999999999995,14.102857142857145,87.73857142857143,COLOMBIA,21.0,2.54,-75.53,5.25,5.5,6.5,2.75,5.0625,6.0,0,0,2,0.07978524040061265,0
-74.0_3.0,2022-08-08,-74.0,3.0,23.845714285714283,0.44041106339635144,24.29,114.64999999999999,41.11,36.694,89.92428571428572,2.1654087923750662,8,568.6180897959183,-0.8660236347191557,-0.5000030640984338,4.750568388677448,0.37642889548691993,0.8568847969245179,-0.37642889548691993,-0.8568847969245179,1.5563418651871275,0.3230281727756896,2733.9111428571423,72.10000000000001,23.448571428571427,89.01285714285714,COLOMBIA,96.0,3.99,-73.13,24.0,23.75,24.5,25.75,25.625,24.125,0,0,2,0.0352234800541215,0
-70.0_4.0,2022-08-08,-70.0,4.0,24.974285714285713,0.5058608880860808,25.89,73.11000000000001,24.42,18.444000000000006,91.58000000000001,2.5601887951216926,8,623.7149469387755,-0.8660236347191557,-0.5000030640984338,4.305550475963267,0.5127075164780059,0.97782182824186,-0.5127075164780059,-0.97782182824186,1.2568862032581156,-0.23364314146175036,1825.8700285714287,56.739999999999995,24.78857142857143,91.1,COLOMBIA,3.0,4.42,-69.28,0.75,1.0,0.75,0.75,0.875,0.875,0,0,2,0.216175317520012,1
-76.0_-12.0,2022-08-08,-76.0,-12.0,10.547142857142857,0.38620867786359064,10.98,0.04,0.03,0.018000000000000006,45.24285714285714,6.062300757648903,8,111.24222244897959,-0.8660236347191557,-0.5000030640984338,0.039220713153281295,-1.2294162726219637,-2.4067455124046346,-1.2294162726219637,-2.4067455124046346,-1.613956894579726,-5.250118679606325,0.4218857142857143,0.17,10.022857142857143,45.42285714285714,PERU,48.0,-11.16,-75.01,12.0,11.75,10.5,9.25,9.9375,11.125,0,0,6,0.08286699896000767,0
-77.0_-10.0,2022-08-08,-77.0,-10.0,6.890000000000001,0.3734077306823377,7.4,4.66,3.62,1.850000000000001,69.48428571428572,4.7080351780859955,8,47.472100000000005,-0.8660236347191557,-0.5000030640984338,1.7334238922150915,-1.671028006466495,-0.6360979848602283,-1.671028006466495,-0.6360979848602283,-0.47391574132835906,-2.7810417326550825,32.107400000000005,3.8600000000000003,5.821428571428571,71.76428571428572,PERU,8.0,-9.93,-76.24,2.0,1.25,3.5,2.25,2.875,2.375,0,0,6,0.23895208346697985,1
-76.0_4.0,2022-08-08,-76.0,4.0,18.25,0.45273244490169634,19.04,30.5,18.63,10.080000000000005,84.60428571428572,2.6556722761092417,8,333.0625,-0.8660236347191557,-0.5000030640984338,3.449987545831587,-0.2992715582119195,0.46830023728191317,-0.2992715582119195,-0.46830023728191317,0.6811719314394497,-0.08639986405438294,556.625,44.42,17.85857142857143,84.96571428571428,COLOMBIA,74.0,4.46,-75.67,18.5,16.5,13.0,14.75,16.0625,14.75,0,0,2,0.032064231470965765,0
-75.0_-14.0,2022-08-08,-75.0,-14.0,12.044285714285715,0.7548919821814937,12.71,0.23,0.23,0.09200000000000008,42.15857142857143,8.837753161996604,8,145.06481836734696,-0.8660236347191557,-0.5000030640984338,0.20701416938432615,-1.0486314690793586,-2.6320285586635994,-1.0486314690793586,-2.6320285586635994,-1.5010475058394666,-5.181707533582424,2.7701857142857147,0.31000000000000005,12.618571428571428,40.43714285714286,PERU,3.0,-13.16,-74.22,0.75,1.75,1.25,0.5,1.625,1.5,0,0,6,0.23889321736896346,1
-80.0_9.0,2022-08-08,-80.0,9.0,26.522857142857138,0.7007784786867223,27.13,101.3,25.0,24.22,91.05571428571429,1.4345598296208826,8,703.4619510204079,-0.8660236347191557,-0.5000030640984338,4.627909672957581,0.6997024850277993,0.9395268407582835,-0.6997024850277993,-0.9395268407582835,1.4738039586043734,-0.16542536718170942,2686.765428571428,136.35999999999999,26.47714285714286,92.14714285714285,PANAMA,6.0,9.36,-79.9,1.5,2.75,1.25,0.0,1.1875,2.0,0,0,5,0.24970513286729326,1
-77.0_2.0,2022-08-08,-77.0,2.0,16.44,0.7417097365771417,17.72,6.039999999999999,2.69,1.6820000000000006,78.90571428571427,1.7632154069847972,8,270.27360000000004,-0.8660236347191557,-0.5000030640984338,1.9516081701699508,-0.5178348655482558,0.052063983679775876,-0.5178348655482558,-0.052063983679775876,-0.3270980166687244,-0.896996865896756,99.29759999999999,4.67,16.38285714285714,80.84428571428573,COLOMBIA,4.0,2.53,-76.62,1.0,2.25,2.5,1.0,2.0625,2.375,0,0,2,0.24838640912524665,1
-81.0_8.0,2022-08-08,-81.0,8.0,26.087142857142858,0.4442489649477454,26.67,88.89,35.22,24.192000000000007,89.66571428571429,1.9219508937783059,8,680.5390224489796,-0.8660236347191557,-0.5000030640984338,4.498586700585308,0.6470885870502289,0.837998168220084,-0.6470885870502289,-0.837998168220084,1.3867816271701805,-0.09830512810013237,2318.886128571429,159.9,26.225714285714282,90.02,PANAMA,7.0,8.63,-80.36,1.75,0.75,1.75,2.5,1.6875,1.25,0,0,5,0.23542014893841412,1
-73.0_2.0,2022-08-08,-73.0,2.0,24.529999999999998,0.6005552985917835,25.23,107.25999999999999,43.65,36.480000000000004,90.34142857142857,3.352384368234192,8,601.7208999999999,-0.8660236347191557,-0.5000030640984338,4.6845357413688316,0.45905859099923657,0.8873538332874713,-0.45905859099923657,-0.8873538332874713,1.511908035573112,0.1654956112864041,2631.0877999999993,71.90999999999998,24.17428571428572,90.2242857142857,COLOMBIA,21.0,2.57,-72.65,5.25,4.25,5.0,2.5,3.5,4.625,0,1,2,0.41365079979973873,1
-79.0_-2.0,2022-08-08,-79.0,-2.0,9.518571428571429,0.6302229386343791,10.05,22.36,8.9,7.154000000000001,79.68714285714286,4.640379705317631,8,90.60320204081633,-0.8660236347191557,-0.5000030640984338,3.151025157960026,-1.3536195727657383,0.10914125385284529,-1.3536195727657383,-0.10914125385284529,0.4799980523793146,-0.982762774239269,212.83525714285713,22.81,10.162857142857144,83.67857142857143,COLOMBIA,178.0,-1.59,-79.0,44.5,42.25,44.25,38.25,42.0625,43.25,0,0,2,0.03397639173465932,0
-76.0_0.0,2022-08-08,-76.0,0.0,23.89142857142857,0.49110177395419036,24.54,40.93000000000001,17.54,12.770000000000003,90.54999999999998,3.865134754011388,8,570.8003591836734,-0.8660236347191557,-0.5000030640984338,3.7360015611826713,0.38194904215997666,0.9025883514689474,-0.38194904215997666,-0.9025883514689474,0.8736327601857803,-0.4109046334431439,977.8761714285715,51.54,23.89428571428572,90.05571428571429,COLOMBIA,2.0,0.44,-75.52,0.5,2.0,1.5,2.75,2.0625,1.75,0,0,2,0.054795998548297385,0
-79.0_-9.0,2022-08-08,-79.0,-9.0,16.807142857142857,0.12065298528069231,16.96,0.060000000000000005,0.03,0.024000000000000004,89.35857142857142,0.6273603050727292,8,282.48005102040815,-0.8660236347191557,-0.5000030640984338,0.05826890812397578,-0.4735011875802698,0.8155637750076346,-0.4735011875802698,-0.8155637750076346,-1.6011392311317252,-2.8902041937196294,1.0084285714285715,0.060000000000000005,16.71,88.78571428571426,PERU,4.0,-8.12,-78.49,1.0,0.5,0.5,0.25,1.0,0.5,0,0,6,0.22169146344331758,1
-78.0_1.0,2022-08-08,-78.0,1.0,17.388571428571428,0.16486646833407928,17.57,13.44,4.15,3.190000000000001,78.95142857142856,2.028935916282463,8,302.3624163265306,-0.8660236347191557,-0.5000030640984338,2.67000213346468,-0.40329182208233066,0.05540305615790864,-0.40329182208233066,-0.05540305615790864,0.15631429923595686,-0.30238057900428245,233.70239999999998,6.22,17.395714285714288,81.47142857142856,COLOMBIA,19.0,1.29,-77.36,4.75,3.75,1.25,2.25,2.5,2.5,1,0,2,0.13385842480102972,1
-74.0_9.0,2022-08-08,-74.0,9.0,27.669999999999998,1.8949582229343933,30.25,32.87,17.33,10.760000000000003,74.77714285714285,9.122500962429308,8,765.6288999999999,-0.8660236347191557,-0.5000030640984338,3.5225296668296804,0.8382236656048148,-0.2494959995015148,-0.8382236656048148,-0.2494959995015148,0.7299860313679855,-0.357733633738344,909.5128999999998,20.099999999999998,27.76142857142857,71.01857142857143,COLOMBIA,102.0,9.33,-73.54,25.5,19.0,21.0,17.5,20.375,20.0,0,0,2,0.08133866334730984,0
-65.0_-32.0,2022-08-08,-65.0,-32.0,8.84,4.275765038758172,14.73,6.949999999999999,6.1,2.950000000000002,62.43857142857143,11.792075628109227,8,78.1456,-0.8660236347191557,-0.5000030640984338,2.0731719286662402,-1.435559249943923,-1.1507325305523146,-1.435559249943923,-1.1507325305523146,-0.24529691445002513,-2.8315886949462628,61.437999999999995,12.43,12.288571428571428,67.11857142857143,COLOMBIA,132.0,-31.4,-64.18,33.0,35.0,32.5,27.0,32.1875,33.75,0,0,2,0.03753558983125389,0
-80.0_8.0,2022-08-08,-80.0,8.0,27.89428571428572,0.4515476033545484,28.58,229.82999999999998,124.96,80.50600000000003,84.47857142857143,2.9415723038959367,8,778.0911755102043,-0.8660236347191557,-0.5000030640984338,5.441681508855907,0.8653068852194997,0.4591177879670496,-0.8653068852194997,-0.4591177879670496,2.0213967112013527,0.6969720380148035,6410.943685714286,144.95999999999998,27.91571428571428,86.06428571428572,PANAMA,371.0,8.99,-79.52,92.75,115.0,108.5,102.25,104.4375,111.75,0,0,5,0.03359732701473396,0
-73.0_11.0,2022-08-08,-73.0,11.0,25.232857142857142,0.49972373320046537,25.91,20.46,8.82,6.588000000000001,76.87714285714286,4.362009148262279,8,636.6970795918367,-0.8660236347191557,-0.5000030640984338,3.0661907372025525,0.5439308460974827,-0.09610735753732792,-0.5439308460974827,-0.09610735753732792,0.4229123780806044,-0.21712582555420618,516.2642571428571,5.609999999999999,24.704285714285714,77.89999999999999,COLOMBIA,55.0,11.35,-72.52,13.75,16.0,14.75,14.75,14.9375,15.375,0,0,2,0.03670968809959722,0
-75.0_10.0,2022-08-08,-75.0,10.0,27.36285714285714,0.9064346691978478,28.58,57.099999999999994,21.09,16.578000000000003,85.04142857142857,3.002384766433892,8,748.725951020408,-0.8660236347191557,-0.5000030640984338,4.062165663857866,0.8011351801452155,0.500230117854049,-0.8011351801452155,-0.500230117854049,1.0931108631420845,-0.20825443485717998,1562.4191428571426,26.159999999999997,27.409999999999997,84.34285714285714,COLOMBIA,247.0,10.69,-74.87,61.75,67.75,51.0,58.0,58.625,59.375,0,0,2,0.03384795694368659,0
-79.0_9.0,2022-08-08,-79.0,9.0,26.837142857142858,0.7836392513079445,27.93,101.13,28.91,27.152,85.77571428571427,2.6190129002027795,8,720.232236734694,-0.8660236347191557,-0.5000030640984338,4.626246511590008,0.7376534934050644,0.5538639695340427,-0.7376534934050644,-0.5538639695340427,1.4726848057029007,0.18116734276379365,2714.040257142857,70.66,26.66714285714286,87.37714285714286,PANAMA,3.0,9.2,-78.3,0.75,0.0,0.75,0.25,0.25,0.375,1,1,5,0.37273816863569414,1
-79.0_-6.0,2022-08-08,-79.0,-6.0,21.77,0.2589723279940679,22.0,2.3000000000000003,1.28,0.7700000000000004,60.14714285714286,4.054687469607302,8,473.93289999999996,-0.8660236347191557,-0.5000030640984338,1.1939224684724346,0.12577973561344197,-1.3181035385186781,-0.12577973561344197,-1.3181035385186781,-0.8369500177986275,-2.2808332919307475,50.071000000000005,2.31,21.052857142857142,64.53285714285714,COLOMBIA,7.0,-5.28,-78.1,1.75,1.25,17.0,19.25,9.875,9.125,0,1,2,0.10242388086297508,1
-76.0_5.0,2022-08-08,-76.0,5.0,21.814285714285717,0.6092032267056463,22.63,96.00999999999999,37.22,28.862000000000002,88.5442857142857,2.9241172864236957,8,475.8630612244899,-0.8660236347191557,-0.5000030640984338,4.574814065973192,0.13112737770296595,0.756086546490909,-0.13112737770296595,-0.756086546490909,1.4380755537901504,0.5508616295962754,2094.3895714285713,94.36999999999999,21.357142857142858,89.84428571428573,COLOMBIA,11.0,5.3,-75.27,2.75,2.5,1.5,1.5,1.875,2.0,0,0,2,0.1932935144788156,1
-74.0_6.0,2022-08-08,-74.0,6.0,19.048571428571428,0.2913433582235091,19.57,69.7,31.17,20.358000000000008,85.60285714285715,3.169130870789414,8,362.8480734693877,-0.8660236347191557,-0.5000030640984338,4.258445572902527,-0.2028414960169613,0.5412381017261075,-0.2028414960169613,-0.5412381017261075,1.2251889849593647,0.4811093872162958,1327.6854285714287,72.58,19.474285714285713,86.99571428571429,COLOMBIA,53.0,6.64,-73.65,13.25,11.5,13.75,11.75,11.4375,12.625,0,0,2,0.044148753081820445,0
-74.0_1.0,2022-08-08,-74.0,1.0,24.565714285714286,0.556382876050212,25.57,26.54,6.85,6.538,91.17285714285715,2.721511309828388,8,603.474318367347,-0.8660236347191557,-0.5000030640984338,3.315639493300509,0.46337120558756234,0.9480832139834974,-0.46337120558756234,-0.9480832139834974,0.5907681884660587,-0.8206862311050009,651.9740571428571,58.05000000000001,23.967142857142854,92.0442857142857,COLOMBIA,12.0,1.01,-73.79,3.0,2.5,4.0,4.25,4.5,3.25,0,0,2,0.04352050949543584,0
-77.0_3.0,2022-08-08,-77.0,3.0,21.20428571428571,0.26101450424942124,21.73,11.69,3.49,2.5900000000000007,82.16,2.4668400839940956,8,449.62173265306103,-0.8660236347191557,-0.5000030640984338,2.540814281726296,0.05746792053436557,0.28976420571679484,-0.05746792053436557,-0.28976420571679484,0.06938289142012936,-0.277849234831031,247.87809999999993,36.790000000000006,20.81857142857143,83.18285714285715,COLOMBIA,77.0,3.8,-76.51,19.25,19.25,18.5,15.5,18.8125,18.875,0,0,2,0.034332978328521134,0
-78.0_7.0,2022-08-08,-78.0,7.0,26.844285714285718,0.27639688510408,27.26,184.0,73.02,46.98600000000001,89.47428571428573,2.235463092537035,8,720.6156755102043,-0.8660236347191557,-0.5000030640984338,5.220355825078325,0.7385160163227298,0.8240158022179074,-0.7385160163227298,-0.8240158022179074,1.872465112620793,0.3099332940801558,4939.3485714285725,143.27,26.745714285714282,88.9557142857143,PANAMA,3.0,7.73,-77.72,0.75,0.0,0.5,0.0,0.125,0.25,1,1,5,0.4798740317176983,1
-76.0_9.0,2022-08-08,-76.0,9.0,27.714285714285715,1.0092382794771022,28.86,55.379999999999995,12.34,11.668000000000001,84.25857142857141,3.934109084114763,8,768.0816326530613,-0.8660236347191557,-0.5000030640984338,4.032114485685966,0.8435713076943387,0.4430485016660387,-0.8435713076943387,-0.4430485016660387,1.0728892154418208,-0.21373059391855653,1534.8171428571427,56.32,27.75,84.44285714285715,COLOMBIA,126.0,9.3,-75.4,31.5,34.5,30.0,30.75,34.8125,32.25,0,0,2,0.03128233649980597,0
-79.0_-6.0,2022-08-08,-79.0,-6.0,21.77,0.2589723279940679,22.0,2.3000000000000003,1.28,0.7700000000000004,60.14714285714286,4.054687469607302,8,473.93289999999996,-0.8660236347191557,-0.5000030640984338,1.1939224684724346,0.12577973561344197,-1.3181035385186781,-0.12577973561344197,-1.3181035385186781,-0.8369500177986275,-2.2808332919307475,50.071000000000005,2.31,21.052857142857142,64.53285714285714,PERU,68.0,-5.28,-78.1,17.0,19.25,1.25,2.0,9.125,10.25,1,0,6,0.38901977972578927,1
-76.0_-15.0,2022-08-08,-76.0,-15.0,15.028571428571427,0.07515064236331635,15.16,0.38,0.38,0.15200000000000014,91.33857142857144,2.0078714149685073,8,225.85795918367342,-0.8660236347191557,-0.5000030640984338,0.32208349916911333,-0.68826939407888,0.9601873517167258,-0.68826939407888,-0.9601873517167258,-1.423616550064519,-3.0720732958601245,5.710857142857142,2.4400000000000004,15.265714285714283,91.0942857142857,PERU,3.0,-14.07,-75.73,0.75,1.25,0.5,0.75,1.5625,0.875,0,0,6,0.15024246560500218,1
-72.0_-14.0,2022-08-08,-72.0,-14.0,8.458571428571428,1.1796811514335641,9.71,0.54,0.47,0.21200000000000016,66.4657142857143,4.00207386714628,8,71.5474306122449,-0.8660236347191557,-0.5000030640984338,0.43178241642553783,-1.4816179737472392,-0.8565811144318777,-1.4816179737472392,-0.8565811144318777,-1.3497993823924013,-3.687998470571518,4.567628571428571,0.54,8.985714285714286,69.13714285714285,PERU,33.0,-13.53,-71.97,8.25,8.5,8.5,4.0,6.25,8.5,0,1,6,0.2948518780164908,1
-82.0_12.0,2022-08-08,-82.0,12.0,27.97,0.3069201850644573,28.28,42.339999999999996,9.42,9.006,85.89,1.8001111076819638,8,782.3208999999999,-0.8660236347191557,-0.5000030640984338,3.7690759961082128,0.8744496281467491,0.5622116507293735,-0.8744496281467491,-0.5622116507293735,0.8958887784731099,-0.5407725004030127,1184.2497999999998,80.06,28.378571428571426,85.10000000000001,COLOMBIA,1.0,12.53,-81.72,0.25,0.25,0.25,0.25,0.25,0.25,0,0,2,0.302058986600879,1
-82.0_8.0,2022-08-08,-82.0,8.0,26.662857142857145,0.4845174329754733,27.43,91.59,28.05,23.202,88.34285714285714,2.3675705852604443,8,710.9079510204083,-0.8660236347191557,-0.5000030640984338,4.528181144459956,0.7166079342140361,0.7413737583841407,-0.7166079342140361,-0.7413737583841407,1.4066959351715203,-0.05128575742665653,2442.051085714286,293.33,26.849999999999998,87.79999999999998,PANAMA,1.0,8.66,-81.77,0.25,1.75,0.5,1.25,1.0625,1.125,0,0,5,0.23618477621197506,1
-81.0_7.0,2022-08-08,-81.0,7.0,27.377142857142864,0.19695297964355818,27.69,88.34999999999998,30.51,25.422000000000004,86.83857142857143,1.7863596928896912,8,749.5079510204085,-0.8660236347191557,-0.5000030640984338,4.492561241605436,0.8028602259805467,0.6314974046506113,-0.8028602259805467,-0.6314974046506113,1.3827270537346106,-0.051630576896547486,2418.7705714285717,124.94,27.01571428571429,86.96714285714286,PANAMA,22.0,7.78,-80.72,5.5,13.0,8.25,10.0,9.8125,10.625,0,0,5,0.09823535313623692,1
